run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,532,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,13.16308879852295,13.163103103637695,-1.4406031368707772e-05,13.16308879852295,0.9980146884918213,78,snake (78),6.438294887542725,6.724793910980225,True,1,"8,78,2,37,99","0.998015,0.001198,0.000214,0.000067,0.000043"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,554,8,腳踏車 / bicycle (8),99,worm (99),False,6.7248945236206055,6.724908828735352,-1.4406031368707772e-05,7.685389518737793,0.5279219746589661,99,worm (99),7.685389518737793,-0.9604949951171875,True,2,"99,8,78,42,10","0.527922,0.202038,0.175423,0.012830,0.012037"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,578,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,13.004312515258789,12.997554779052734,0.006757241673767567,13.004312515258789,0.9653783440589905,13,公車 / bus (13),9.412467002868652,3.5918455123901367,True,1,"58,13,81,90,89","0.965378,0.026594,0.003369,0.001793,0.000836"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,615,48,摩托車 / motorcycle (48),7,beetle (7),False,-1.5032395124435425,-1.4962623119354248,-0.0069772531278431416,8.015104293823242,0.34128814935684204,7,beetle (7),8.015104293823242,-9.518343925476074,False,,"7,6,3,1,5","0.341288,0.174111,0.089876,0.072938,0.066481"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,619,13,公車 / bus (13),13,公車 / bus (13),True,15.273937225341797,15.271169662475586,0.00276795681566,15.273937225341797,0.8803245425224304,58,皮卡車 / pickup_truck (58),13.277358055114746,1.9965791702270508,True,1,"13,58,35,85,19","0.880325,0.119547,0.000072,0.000007,0.000004"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,626,48,摩托車 / motorcycle (48),3,bear (3),False,-1.2112922668457031,-1.2043150663375854,-0.0069772531278431416,6.318855285644531,0.38191086053848267,3,bear (3),6.318855285644531,-7.530147552490234,False,,"3,0,7,5,2","0.381911,0.099224,0.079750,0.069742,0.057598"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,627,90,火車 / train (90),35,girl (35),False,1.826508641242981,1.8286833763122559,-0.0021747646387666464,6.497836112976074,0.5983820557594299,35,girl (35),6.497836112976074,-4.671327590942383,False,,"35,34,22,51,13","0.598382,0.059209,0.048983,0.040823,0.021855"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,644,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,15.237544059753418,15.237558364868164,-1.4406031368707772e-05,15.237544059753418,0.999779999256134,16,can (16),6.211286544799805,9.026257514953613,True,1,"8,16,5,94,79","0.999780,0.000120,0.000013,0.000011,0.000011"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,732,90,火車 / train (90),90,火車 / train (90),True,13.64079761505127,13.642971992492676,-0.0021747646387666464,13.64079761505127,0.9927446842193604,81,路面電車 / streetcar (81),8.573004722595215,5.067792892456055,True,1,"90,81,25,55,64","0.992745,0.006251,0.000325,0.000229,0.000115"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,752,48,摩托車 / motorcycle (48),3,bear (3),False,-1.6044310331344604,-1.5974534749984741,-0.0069772531278431416,7.189014434814453,0.3027220368385315,3,bear (3),7.189014434814453,-8.793445587158203,False,,"3,4,7,0,2","0.302722,0.186207,0.149456,0.104169,0.049499"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,756,8,腳踏車 / bicycle (8),79,spider (79),False,6.855871200561523,6.8558855056762695,-1.4406031368707772e-05,9.405224800109863,0.8890603184700012,79,spider (79),9.405224800109863,-2.54935359954834,True,2,"79,8,18,80,44","0.889060,0.069464,0.012003,0.007766,0.002713"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,766,13,公車 / bus (13),13,公車 / bus (13),True,11.178970336914062,11.176202774047852,0.00276795681566,11.178970336914062,0.9123717546463013,1,aquarium_fish (1),8.717549324035645,2.461421012878418,True,1,"13,1,58,19,54","0.912372,0.077838,0.004441,0.000834,0.000636"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,767,90,火車 / train (90),90,火車 / train (90),True,18.786144256591797,18.788318634033203,-0.0021747646387666464,18.786144256591797,0.9999786615371704,81,路面電車 / streetcar (81),7.328594207763672,11.457550048828125,True,1,"90,81,68,13,12","0.999979,0.000011,0.000005,0.000002,0.000001"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,790,48,摩托車 / motorcycle (48),5,bed (5),False,-2.3294060230255127,-2.3224289417266846,-0.0069772531278431416,8.439740180969238,0.27769991755485535,5,bed (5),8.439740180969238,-10.769145965576172,False,,"5,3,0,1,8","0.277700,0.204599,0.092246,0.074532,0.073953"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,796,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.741320610046387,15.734563827514648,0.006757241673767567,15.741320610046387,0.9931873083114624,13,公車 / bus (13),10.624788284301758,5.116532325744629,True,1,"58,13,85,89,19","0.993187,0.005956,0.000705,0.000050,0.000041"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,803,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,16.516557693481445,16.50979995727539,0.006757241673767567,16.516557693481445,0.9997590184211731,89,拖拉機 / tractor (89),7.2080488204956055,9.30850887298584,True,1,"58,89,85,5,41","0.999759,0.000091,0.000044,0.000038,0.000021"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,822,13,公車 / bus (13),37,house (37),False,7.737420082092285,7.734652042388916,0.00276795681566,7.753570079803467,0.4173562526702881,37,house (37),7.753570079803467,-0.01614999771118164,True,2,"37,13,81,58,5","0.417356,0.410670,0.069687,0.028030,0.026290"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,838,90,火車 / train (90),90,火車 / train (90),True,8.283543586730957,8.285717964172363,-0.0021747646387666464,8.283543586730957,0.6595317721366882,13,公車 / bus (13),6.817498207092285,1.4660453796386719,True,1,"90,13,49,81,76","0.659532,0.152244,0.060028,0.051655,0.026897"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,892,90,火車 / train (90),90,火車 / train (90),True,15.314003944396973,15.316178321838379,-0.0021747646387666464,15.314003944396973,0.977351725101471,12,bridge (12),11.463193893432617,3.8508100509643555,True,1,"90,12,81,68,13","0.977352,0.020781,0.000669,0.000438,0.000367"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,912,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,15.067078590393066,15.067092895507812,-1.4406031368707772e-05,15.067078590393066,0.9997639060020447,5,bed (5),5.198350429534912,9.868728637695312,True,1,"8,5,3,7,0","0.999764,0.000052,0.000051,0.000018,0.000015"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,923,48,摩托車 / motorcycle (48),41,割草機 / lawn_mower (41),False,-1.6114574670791626,-1.604480504989624,-0.0069772531278431416,6.7814412117004395,0.28912922739982605,41,割草機 / lawn_mower (41),6.7814412117004395,-8.392898559570312,False,,"41,5,0,4,8","0.289129,0.192469,0.110212,0.096112,0.078058"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,957,13,公車 / bus (13),13,公車 / bus (13),True,15.98216724395752,15.979399681091309,0.00276795681566,15.98216724395752,0.7606287598609924,81,路面電車 / streetcar (81),14.825592041015625,1.1565752029418945,True,1,"13,81,90,37,16","0.760629,0.239265,0.000031,0.000023,0.000012"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,977,90,火車 / train (90),90,火車 / train (90),True,25.338571548461914,25.340744018554688,-0.0021747646387666464,25.338571548461914,0.9999998807907104,89,拖拉機 / tractor (89),8.52322769165039,16.815343856811523,True,1,"90,89,81,58,68","1.000000,0.000000,0.000000,0.000000,0.000000"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1005,90,火車 / train (90),90,火車 / train (90),True,10.152525901794434,10.154701232910156,-0.0021747646387666464,10.152525901794434,0.8476231694221497,58,皮卡車 / pickup_truck (58),7.754016876220703,2.3985090255737305,True,1,"90,58,69,81,41","0.847623,0.077009,0.027601,0.020754,0.007849"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1019,90,火車 / train (90),90,火車 / train (90),True,14.582572937011719,14.584747314453125,-0.0021747646387666464,14.582572937011719,0.9975899457931519,12,bridge (12),7.581449508666992,7.001123428344727,True,1,"90,12,18,68,27","0.997590,0.000909,0.000849,0.000321,0.000069"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1023,48,摩托車 / motorcycle (48),8,腳踏車 / bicycle (8),False,-2.2183001041412354,-2.2113230228424072,-0.0069772531278431416,7.396223545074463,0.30107420682907104,8,腳踏車 / bicycle (8),7.396223545074463,-9.614523887634277,False,,"8,0,5,4,3","0.301074,0.147017,0.120043,0.095660,0.088005"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1034,13,公車 / bus (13),90,火車 / train (90),False,8.93006706237793,8.927298545837402,0.00276795681566,15.349921226501465,0.9928268194198608,90,火車 / train (90),15.349921226501465,-6.419854164123535,True,3,"90,81,13,58,89","0.992827,0.005394,0.001617,0.000091,0.000019"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1043,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,8.492547035217285,8.492561340332031,-1.4406031368707772e-05,8.492547035217285,0.8609251976013184,45,lobster (45),5.5651164054870605,2.9274306297302246,True,1,"8,45,2,5,57","0.860925,0.046089,0.028458,0.013310,0.007160"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1083,90,火車 / train (90),90,火車 / train (90),True,22.351787567138672,22.35396385192871,-0.0021747646387666464,22.351787567138672,0.9999885559082031,81,路面電車 / streetcar (81),10.886923789978027,11.464863777160645,True,1,"90,81,68,37,64","0.999989,0.000010,0.000001,0.000000,0.000000"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1094,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,6.0330610275268555,6.033075332641602,-1.4406031368707772e-05,6.0330610275268555,0.5571184158325195,0,apple (0),3.7743992805480957,2.2586617469787598,True,1,"8,0,2,60,5","0.557118,0.058213,0.028350,0.025879,0.025517"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1096,48,摩托車 / motorcycle (48),3,bear (3),False,-1.1968939304351807,-1.1899168491363525,-0.0069772531278431416,6.81527853012085,0.2562626004219055,3,bear (3),6.81527853012085,-8.01217269897461,False,,"3,4,7,2,0","0.256263,0.193901,0.135172,0.126628,0.070400"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1143,13,公車 / bus (13),13,公車 / bus (13),True,12.283597946166992,12.280830383300781,0.00276795681566,12.283597946166992,0.9702637195587158,89,拖拉機 / tractor (89),8.339001655578613,3.944596290588379,True,1,"13,89,32,81,86","0.970264,0.018783,0.003489,0.002250,0.001000"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1145,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,13.3739652633667,13.367209434509277,0.006757241673767567,13.3739652633667,0.9537498950958252,13,公車 / bus (13),10.327600479125977,3.0463647842407227,True,1,"58,13,5,19,89","0.953750,0.045333,0.000318,0.000155,0.000100"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1155,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,12.418516159057617,12.411760330200195,0.006757241673767567,12.418516159057617,0.9860783815383911,13,公車 / bus (13),7.945946216583252,4.472569942474365,True,1,"58,13,41,89,90","0.986078,0.011259,0.001357,0.000455,0.000137"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1212,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.542943954467773,15.536186218261719,0.006757241673767567,15.542943954467773,0.9993941783905029,89,拖拉機 / tractor (89),6.913534164428711,8.629409790039062,True,1,"58,89,13,84,19","0.999394,0.000179,0.000173,0.000083,0.000062"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1218,48,摩托車 / motorcycle (48),0,apple (0),False,-1.8252266645431519,-1.8182494640350342,-0.0069772531278431416,5.088062286376953,0.24299277365207672,0,apple (0),5.088062286376953,-6.9132890701293945,False,,"0,3,4,7,9","0.242993,0.172327,0.098016,0.063517,0.053072"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1241,90,火車 / train (90),90,火車 / train (90),True,11.805609703063965,11.807783126831055,-0.0021747646387666464,11.805609703063965,0.9535645246505737,81,路面電車 / streetcar (81),8.524306297302246,3.2813034057617188,True,1,"90,81,13,37,1","0.953565,0.035834,0.008154,0.000535,0.000353"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1271,13,公車 / bus (13),13,公車 / bus (13),True,13.260030746459961,13.25726318359375,0.00276795681566,13.260030746459961,0.9732426404953003,58,皮卡車 / pickup_truck (58),9.631671905517578,3.628358840942383,True,1,"13,58,90,81,85","0.973243,0.025849,0.000332,0.000112,0.000080"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1291,90,火車 / train (90),90,火車 / train (90),True,9.510168075561523,9.51234245300293,-0.0021747646387666464,9.510168075561523,0.8079242706298828,49,mountain (49),7.851435661315918,1.6587324142456055,True,1,"90,49,37,81,68","0.807924,0.153813,0.015932,0.003485,0.003136"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1298,90,火車 / train (90),90,火車 / train (90),True,11.99697494506836,11.999149322509766,-0.0021747646387666464,11.99697494506836,0.9898674488067627,12,bridge (12),6.664740085601807,5.332234859466553,True,1,"90,12,17,68,13","0.989867,0.004784,0.001727,0.000745,0.000653"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1321,48,摩托車 / motorcycle (48),5,bed (5),False,-2.6905806064605713,-2.683603525161743,-0.0069772531278431416,8.639373779296875,0.5691487789154053,5,bed (5),8.639373779296875,-11.329954147338867,False,,"5,8,2,0,4","0.569149,0.111593,0.106829,0.078565,0.038156"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1327,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,12.641763687133789,12.63500690460205,0.006757241673767567,12.641763687133789,0.9949199557304382,13,公車 / bus (13),6.788567543029785,5.853196144104004,True,1,"58,13,89,5,84","0.994920,0.002856,0.000893,0.000298,0.000120"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1382,8,腳踏車 / bicycle (8),53,orange (53),False,6.55866813659668,6.558681488037109,-1.4406031368707772e-05,6.792109489440918,0.36413389444351196,53,orange (53),6.792109489440918,-0.23344135284423828,True,2,"53,8,5,2,7","0.364134,0.288323,0.104515,0.043705,0.035288"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1398,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,7.522744178771973,7.522758960723877,-1.4406031368707772e-05,7.522744178771973,0.5327889323234558,0,apple (0),6.0300493240356445,1.4926948547363281,True,1,"8,0,4,5,7","0.532789,0.119753,0.071118,0.052808,0.052636"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1404,48,摩托車 / motorcycle (48),0,apple (0),False,-1.1359251737594604,-1.1289477348327637,-0.0069772531278431416,6.208153247833252,0.16362711787223816,0,apple (0),6.208153247833252,-7.344078540802002,False,,"0,7,4,5,2","0.163627,0.147201,0.140965,0.098835,0.085101"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1408,8,腳踏車 / bicycle (8),13,公車 / bus (13),False,4.205106735229492,4.2051215171813965,-1.4406031368707772e-05,4.682342529296875,0.1836843341588974,13,公車 / bus (13),4.682342529296875,-0.4772357940673828,True,2,"13,8,70,46,2","0.183684,0.113975,0.056939,0.052253,0.049834"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1427,13,公車 / bus (13),13,公車 / bus (13),True,21.35173988342285,21.34897232055664,0.00276795681566,21.35173988342285,0.9999909400939941,81,路面電車 / streetcar (81),9.232863426208496,12.118876457214355,True,1,"13,81,58,35,5","0.999991,0.000005,0.000003,0.000000,0.000000"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1430,90,火車 / train (90),56,palm_tree (56),False,0.7662979364395142,0.7684725522994995,-0.0021747646387666464,4.3046650886535645,0.14291182160377502,56,palm_tree (56),4.3046650886535645,-3.53836727142334,False,,"56,40,42,86,14","0.142912,0.125389,0.107656,0.076176,0.065302"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1445,13,公車 / bus (13),13,公車 / bus (13),True,11.98914623260498,11.98637866973877,0.00276795681566,11.98914623260498,0.9717430472373962,37,house (37),7.97161340713501,4.017532825469971,True,1,"13,37,81,90,58","0.971743,0.017489,0.003929,0.003536,0.001330"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1463,48,摩托車 / motorcycle (48),7,beetle (7),False,-0.6467326283454895,-0.6397554874420166,-0.0069772531278431416,6.246148109436035,0.3582729399204254,7,beetle (7),6.246148109436035,-6.892880916595459,False,,"7,6,45,21,3","0.358273,0.325272,0.046429,0.034788,0.026834"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1464,48,摩托車 / motorcycle (48),58,皮卡車 / pickup_truck (58),False,-0.5754560828208923,-0.5684789419174194,-0.0069772531278431416,9.167682647705078,0.5343669056892395,58,皮卡車 / pickup_truck (58),9.167682647705078,-9.743138313293457,False,,"58,13,5,89,9","0.534367,0.425956,0.014113,0.006245,0.004751"
vehicles1_random_seed1_k5,random,1,step1,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_random_seed1_k5/seed1/step1_forgot_48/RLcheckpoint.pth.tar,1469,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,13.883660316467285,13.883674621582031,-1.4406031368707772e-05,13.883660316467285,0.998835027217865,5,bed (5),6.53012228012085,7.3535380363464355,True,1,"8,5,9,10,0","0.998835,0.000640,0.000146,0.000080,0.000031"
